CLIENT_ID,DEF
5467000,0.24239115
6093848,0.1809212
5269916,0.14405033
816015821,0.20260075
223498561,0.35468918
1723071,0.24557073
1251502,0.2215456
1560137,0.13494946
5790577,0.1326293
225065271,0.23618737
5367834,0.24332209
5446872,0.25817984
5479497,0.34765154
815809261,0.15077575
1500437,0.28480592
227200781,0.23366727
812499561,0.24668626
6033873,0.27509692
5737212,0.26092446
5771743,0.11686173
5705071,0.24333663
224148691,0.24336046
1182389,0.24377036
1878676,0.21891622
5761733,0.2252429
5882936,0.20423481
6101529,0.1502236
5324589,0.20254944
1546274,0.23012759
6045711,0.27120277
5332078,0.15336393
1163232,0.25893745
5467190,0.27949166
5696721,0.21823491
5586505,0.15281144
1624754,0.2602475
1585168,0.3129458
1846346,0.18624127
227226811,0.15051104
1182157,0.27452818
570564,0.20447862
5374358,0.2786845
1247481,0.3951967
1257810,0.2633887
6285852,0.2456876
5075556,0.13403165
1655552,0.23187475
1502826,0.27359635
1477916,0.31565621
109708041,0.2298115
5703526,0.16886218
817754441,0.28380498
6246526,0.18395767
6123879,0.19954892
5102579,0.12923314
5209882,0.3261426
6005853,0.3082208
1385718,0.47080353
1392294,0.18047169
1017304871,0.19712096
5509984,0.23734829
5447496,0.18266816
5726668,0.13062903
1298901,0.35583085
6035230,0.22032416
1818672,0.5217607
1339574,0.14263727
5198499,0.22852121
5877534,0.1677455
5048581,0.2617709
1634091,0.1961093
1010551771,0.18603249
1510679,0.20222737
1591931,0.24763134
6091992,0.17325072
217593751,0.3561162
5620723,0.24162981
1606676,0.22974926
1628575,0.24714915
1212539,0.3110948
1014587231,0.2697736
816006021,0.2134416
5603524,0.22374366
1384573,0.32290807
5649275,0.1845957
6150024,0.22053549
5272858,0.19096217
1342125,0.13091908
1495795,0.129545
1010943151,0.21404387
5312333,0.22272274
6197158,0.13582775
5361486,0.27864254
226240272,0.1377569
1431294,0.21568799
1295190,0.37681776
5367983,0.24638781
5374137,0.17697553
811651761,0.13427803
5954503,0.26976326
5742721,0.19320466
5167361,0.2517057
1014376701,0.2258904
5543398,0.20182863
5891243,0.2219394
5982234,0.21934089
1333348,0.25523382
1015303131,0.22379448
1787874,0.22909722
1516099,0.377682
813579882,0.23080876
5993273,0.15213998
1299273,0.17980187
5252240,0.13496292
6271565,0.29101676
1887689,0.24221948
1858980,0.23214385
1829243,0.24494752
5333681,0.25615177
1012457111,0.24295592
